+-------+--------------+--------------+--------------+--------------+--------------+
| Event |   hsxfp      |   hsyfp      |   hsxpfp     |   hsypfp     | hsdeltai     |
+-------+--------------+--------------+--------------+--------------+--------------+
|     1 | -12.6742     |   3.0972     | -0.0145749   |  -0.0085184  |  -8.3980     |
|     2 |   4.0352     |   7.4279     |  0.0235783   |   0.0138634  |   3.1063     |
|     3 |   3.3118     |   7.1876     |  0.0261869   |   0.0122061  |   2.6780     |
|     4 |  31.4659     |  -5.1639     |  0.0492172   |  -0.0004436  |  20.3331     |
|     5 |   9.4987     |  -5.9867     |  0.0464463   |   0.0005597  |   8.7180     |
|     6 | -16.9075     |   7.2241     | -0.0299680   |   0.0180605  |  -9.7007     |
|     7 |   0.3957     |   9.4961     |  0.0331519   |   0.0021100  |   0.1135     |
|     8 |  -3.1349     |   9.8932     |  0.0225006   |   0.0079368  |  -2.9203     |
|     9 | -14.1749     |   4.5140     | -0.0193764   |   0.0035248  |  -8.9556     |
|    10 |  21.9519     |  -3.4704     |  0.0220976   |   0.0050397  |  12.3836     |
|    11 |  -6.4886     |   4.9416     |  0.0092111   |   0.0169900  |  -6.5172     |
|    12 | -26.1235     |  -4.0297     | -0.0617213   |  -0.0013329  | -11.4407     |
|    13 | -14.5506     |  19.3193     | -0.0225953   |   0.0330714  |  -8.9455     |
|    14 |  14.4051     |  -8.4132     |  0.0351130   |   0.0000613  |  10.3245     |
|    15 |  14.3002     |  10.2396     |  0.0156580   |  -0.0025427  |   8.3976     |
|    16 |  24.8228     |  11.2470     |  0.0528620   |   0.0012312  |  18.2291     |
|    17 |  19.5286     |  -5.3120     |  0.0638561   |   0.0035038  |  18.1134     |
|    18 |  -2.5669     |  11.9758     | -0.0056496   |   0.0031514  |  -1.5143     |
|    19 |  23.0852     | -14.0870     |  0.0708833   |  -0.0144567  |  21.7037     |
|    20 |  25.7316     |   7.0658     |  0.0767715   |   0.0089665  |  24.9360     |
|    21 |   0.2297     |  -9.2896     |  0.0096857   |  -0.0229360  |  -0.0635     |
|    22 | -28.1012     |  -4.8221     | -0.0756484   |  -0.0073935  | -10.5756     |
|    23 |  -2.1178     |   5.3554     |  0.0110981   |   0.0086820  |  -1.5980     |
|    24 | -12.6281     |  10.0167     | -0.0289382   |   0.0176717  |  -6.5543     |
|    25 | -14.9321     |  12.7665     | -0.0123451   |   0.0203400  | -11.5159     |
|    26 |  31.3187     |   4.8004     |  0.0370580   |  -0.0011932  |  18.3815     |
|    27 | -33.1124     |  19.2630     | -0.0732830   |   0.0297271  | -14.1560     |
|    28 | -10.4692     |  -4.2019     | -0.0067671   |   0.0074166  |  -8.1508     |
|    29 | -14.3121     |   1.6716     | -0.0097492   |  -0.0067321  | -11.1934     |
|    30 |  21.0511     |   8.7279     |  0.0808384   |   0.0038298  |  23.7553     |
|    31 |   9.5452     |  -7.6482     |  0.0271094   |   0.0046659  |   6.6642     |
|    32 | -17.8305     |   8.3554     | -0.0320971   |   0.0142135  | -10.1635     |
|    33 |  27.2648     |  22.5772     |  0.0545415   |   0.0083591  |  19.9457     |
|    34 | -14.4214     |   1.5888     | -0.0326504   |   0.0146225  |  -7.3822     |
|    35 |  34.8067     | -19.5912     |  0.0557265   |  -0.0161961  |  23.2646     |
|    36 | -17.7239     |  22.2868     | -0.0193403   |   0.0327079  | -13.5883     |
|    37 |  11.2459     | -17.6026     |  0.0597265   |  -0.0127173  |  11.6550     |
|    38 |  15.5120     |  -0.3582     |  0.0200363   |   0.0066848  |   9.2992     |
|    39 |  25.9496     | -28.9630     |  0.0703362   |  -0.0173851  |  22.8278     |
|    40 |   5.2154     |   9.3386     |  0.0052333   |   0.0044624  |   3.0639     |
|    41 | -22.6272     |   3.2201     | -0.0379837   |   0.0132902  | -13.6075     |
|    42 |  27.9255     |  10.9210     |  0.0652537   |   0.0099679  |  22.7433     |
|    43 |  -0.0307     | -11.8328     | -0.0189720   |  -0.0148308  |   0.3136     |
|    44 |   6.3059     |  -6.4934     |  0.0425726   |   0.0017322  |   5.6388     |
|    45 |  -7.1128     |   1.7371     | -0.0102296   |   0.0033627  |  -4.3265     |
|    46 |  10.4090     |   3.7038     |  0.0469522   |   0.0065652  |   9.7332     |
|    47 |  12.5871     |  -3.2971     |  0.0450037   |  -0.0085490  |  10.6113     |
|    48 |  27.3924     |  23.7638     |  0.0433978   |   0.0114101  |  17.7583     |
|    49 | -18.9123     | -12.2562     | -0.0239051   |  -0.0141773  | -13.5076     |
|    50 |  17.8208     | -25.8757     |  0.0493340   |  -0.0132252  |  14.1608     |
|    51 |   9.8417     |  -0.3394     |  0.0329766   |  -0.0066953  |   7.4815     |
|    52 |  13.6809     |  21.5860     |  0.0435591   |   0.0047781  |  10.8693     |
|    53 |  19.4130     |  21.6514     |  0.0733901   |   0.0116070  |  20.6632     |
|    54 |  28.7765     | -15.8475     |  0.0558114   |  -0.0118478  |  20.6621     |
|    55 |  20.7041     | -14.1962     |  0.0318607   |   0.0004980  |  13.0392     |
|    56 | -10.4116     |   8.9571     | -0.0383623   |   0.0051735  |  -4.7329     |
|    57 | -15.2910     | -11.1959     | -0.0277630   |  -0.0165668  |  -8.7495     |
|    58 |   4.3186     | -17.4075     |  0.0330535   |  -0.0170139  |   3.2986     |
|    59 |   6.3672     | -22.0743     |  0.0025456   |  -0.0045110  |   3.9486     |
|    60 |  31.6826     |  28.8878     |  0.0800408   |   0.0165648  |  28.3129     |
